COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
19248.761112575346,2.4014637939038157,33.98916332720563,34.55587120266037,6.641480025750726,17.80826685489581,49,193.58577118196942
39705.67331091745,7.731077105842082,15.541275754639129,22.005537415565612,7.903068628978097,16.55863812957223,55,209.78585940700847
2926.65489575519,0.617122512617084,13.319836024853034,52.865871700125865,6.592726642730675,7.059163649724926,1,171.28007689906352
22156.60937172934,9.701013521897444,10.451266149837487,30.227122019292693,6.486286203751781,21.79056514499736,24,143.53957000927898
19730.539818163827,2.310974560100544,18.952841377559636,22.091589964775235,6.353905859285552,16.708427322656945,29,124.14163001240742
32731.346049536092,9.06238786932867,12.977951517075912,22.923377565242124,7.542680216843862,18.460068569047365,16,118.06765821987523
48347.5363429724,5.401477768149714,34.05059590290295,58.77974804302328,7.135083439085209,28.299754322756797,53,363.51061489159065
26008.394924814245,5.863465985522735,24.536314929452494,56.47937508995892,6.549853629624719,28.013101013308322,5,274.3241270743806
49356.9655001443,1.299251985724738,17.575456724299013,58.349673083410615,6.509654250583263,27.938910551762895,48,277.0784306627694
15810.220350746677,3.9695781644949943,28.062608145753796,58.26828717414949,8.47203876152723,7.460461488494542,1,280.3887256181503
2512.53849458059,1.9840791774147633,12.110572599909041,51.97735738324836,6.166930098502914,14.593979273371556,33,193.70696208618307
9117.495206344225,5.496349196428956,31.783637538505044,31.038745946813258,7.859136924136768,21.59909327536367,2,163.45845057627957
20361.1193539538,5.731955383883521,25.04179134824384,32.99077070955893,8.287677513958268,8.451339614435959,35,132.28737400280974
16500.36155023906,7.241836021050948,10.194291076840269,36.08006868562582,7.113422074917242,28.508259228875303,17,126.10525444630593
5755.652418185506,8.843642500270242,19.57651458744278,51.40010708243295,7.204055378625515,19.400774422990807,49,275.8410868938311
22200.345276845124,4.947708254563677,32.505771201678904,57.07093517523726,8.13254137072159,19.915410448868236,47,201.28343319872545
17567.672811318575,2.716923515765763,15.643455114507448,37.612408369280686,6.036118626870043,8.171061538545143,1,141.49860878759696
7008.341802414484,3.6689307836956706,38.85631773615766,32.05907163438775,6.474429763805725,5.439820450410605,50,241.0283375516965
15509.739399983537,8.547353222919904,36.89887432963404,29.71390824578444,7.784538262852112,21.081707622321133,40,172.72273664314315
44435.366712414136,1.8857031082482338,33.347161863878625,30.25876420877144,7.285652245065594,10.360407345300336,49,193.78382846006446
15800.394408977669,6.458932744217483,12.356450755009458,20.275369269898764,8.418015156239468,25.48052609812194,13,94.8402291927448
35983.81573886053,0.6243158965066966,20.615118929001397,29.365282680472244,6.52888171150904,6.245556052985725,8,159.00308072765813
30990.306903230026,2.833858620315306,18.945920353267315,31.796727410834208,8.216609187912388,9.29587997649038,12,158.93654787590637
21931.876958010216,6.118380726263865,14.128759552263073,51.02352501422384,8.49965640273247,24.49943873931266,16,308.0951352946157
12712.25620337979,4.835914380025372,39.98856685260531,41.94113357175923,6.003149588464352,5.360951292291428,11,215.89298348814128
19081.720267951325,5.188720157310698,14.415929048583754,33.24388161672879,6.72132255570539,11.036029510931211,38,148.18013762329883
30013.253460081098,6.775339479366258,19.459826396289998,43.88306872528446,8.45307784041446,23.12830914780965,5,174.7040724253819
18186.907522718393,2.728567231976391,36.40424357703119,51.53255428345014,8.2461551011336,22.392360356928545,48,270.3950901061197
11529.92524513736,3.1676469331017727,14.331560823956554,44.40187698796551,6.241363410944511,10.100400680518563,57,161.4190986994592
6706.674695689973,7.00235297056454,24.085839158611922,22.809656393838704,6.642701188291175,24.795711560828916,33,164.07750467609586
44108.5799575687,5.613768371666755,39.27070392098409,29.640184722645373,7.568559901748223,15.488839525768915,33,200.95822116921093
22575.335811843375,0.6385748304588624,17.418654488972173,31.434573409068364,6.6195237784418435,22.499812915724544,10,81.8774301414731
31635.207765403575,6.8681140552116915,31.091746509087493,34.51732830946068,6.979058774609115,16.610413322019905,27,207.77261971275655
25030.107695703457,6.390874387146642,12.401189451273428,20.985019739729797,6.633944821718586,5.238928866441915,20,143.91501477700785
43755.759399540206,1.2467719510836008,28.02615823744864,49.77212762161948,6.747336814088414,5.124385539821817,13,207.95248427290758
27799.80776996233,7.601435200989368,20.171485992964705,38.81456429245658,6.852808664009592,29.727646498672573,14,194.67454056332335
24558.289479506555,5.459963859997172,30.986935960818055,55.8632669891463,7.313005148646093,10.074470458062823,57,303.5509243082305
46305.44853066392,2.4450991975911167,22.98670016305831,40.70729987880988,7.949358770179716,26.436324184318714,14,213.95070990076013
36264.79020622237,5.813885497106059,18.969959396639815,59.526625343679946,7.376283998803535,10.706089176813084,36,264.9019666385644
6465.945459996009,6.156855884624531,26.380236560025505,48.0277781121437,6.614848611196284,16.300405670774225,41,206.35243425727919
9707.518598643888,9.241127927307254,14.190607387621597,55.47468339399647,7.639187566576498,29.605556771070866,9,353.1274426091739
39569.02028403265,7.550372042736119,34.43295911945542,58.931343461649,8.08070033360458,8.353026377148225,25,177.00669266837727
41956.71473781776,3.368281367666393,32.52128175944823,38.870277418320626,7.623048832657939,18.841905861469286,2,204.17222337079
27714.350625424526,1.6222631918598294,26.34904514720503,45.324559986914934,8.000232063821631,14.036490742198888,3,185.5485548552681
28168.306165465325,8.605248684767417,21.011449038921846,56.56149618360293,7.123087751589855,19.255717997016426,1,249.60697976914895
31964.71517972078,8.537643034816737,37.45678482067866,43.0120661502213,8.31085019594691,18.112924643233868,22,253.1197195690213
22516.672939849333,2.165445139877594,29.03375199992241,22.111719792383933,7.535283860568755,8.25672547753511,22,71.4845535584027
34329.7570507113,1.090246259379923,18.544003972345504,47.87943926289803,7.778238966237876,19.190616599077565,40,296.4695747614737
6315.5816207543685,7.26271417325237,34.20125826067718,57.42942351533836,6.27686669864089,14.05563062424372,32,159.46104211585381
48102.682876001934,7.364527392946599,29.05059105197989,51.246683016972725,7.5728646858693685,11.438782187578784,49,278.7772392275464
37757.58636595117,2.182865660201101,13.810378496405255,51.650473764709865,6.0722831548466685,8.493931049386001,41,286.46124663460034
31927.53599644134,6.848012665795826,13.426997338261902,23.170172207968758,6.409351473539915,21.672076021218587,57,209.25973162565427
16499.780793464553,3.149775574620824,38.1431505830091,49.49547159467141,7.746689343389563,22.962434334835837,45,175.53486407744896
8886.81888537973,2.9758617657036384,18.63735943371833,21.290158170306253,7.689730540581023,25.436065546747763,54,187.59728922518522
21057.805227618286,3.5829203738582533,29.90447797964323,57.22658488080923,7.2406706867047195,25.45037706428624,41,291.63538129356056
33417.26028812886,5.443765481910115,11.093016192022315,56.57220542742835,7.644405662034456,29.879195766703972,19,256.2255804150898
32051.777427732435,8.142312271621917,26.695058104163422,59.21117884969175,8.048954554045444,11.024312732351273,31,232.12698937597042
19749.416598213003,5.237115633451449,16.933859133530337,32.12783276242107,8.085163087220748,19.14527410550008,31,170.8394893319189
31051.03329782336,3.3314056084287067,14.1887880807087,41.610976018232,8.223731108621918,19.273522808651776,52,198.99899129414922
40873.66648280983,8.897755837762569,33.20509376902784,43.150474844064085,8.225309172337406,18.403090227216744,10,120.05661004438456
2287.953844542746,1.0233545957024643,34.286279708186854,42.26901693798641,7.41293719279469,13.837815245190805,46,197.0164579698699
23080.43134858351,8.072369097031764,31.456367015996328,36.486697285901755,6.8823719698301655,9.454793843087257,32,237.91106617000327
38169.20619487276,7.951626700257629,10.33560535424562,59.47593390248444,6.00072646709037,19.390472425493904,14,209.8388019115593
27761.079052705485,2.9086946964662594,18.54727646929852,55.467731396327224,8.32813594863913,8.72685860409769,36,201.83538645166377
32922.32830852443,2.383804233942657,20.828837993094915,44.414061515083674,6.4934353084714855,5.299602363324383,5,217.8241866080452
26317.14323766176,8.809655334208173,30.725506715548953,45.90954972847427,8.082275302314244,21.52886034103944,17,310.89329523082955
49601.85268943324,5.809277288823081,32.66631045028335,48.56993530766938,6.626818038351953,15.978254957468033,3,229.89499694163786
3676.455287962873,0.9371078974984388,28.835647660837388,44.147859986951005,6.804549221667822,29.024869217922635,42,204.3960755672211
25061.196266846488,8.962908906437855,33.67265034214065,48.300846992355545,6.5161031090100545,13.552991843817285,18,270.0297921446826
5479.410906611367,3.8155568513789007,22.81899633458394,52.65984361760377,7.939410815206438,29.788406637241998,6,157.25624415298483
8829.492543564951,3.750487261195251,26.25534969510313,59.11509587197794,7.0886012060935055,5.225354624540241,47,248.8864239713496
19768.87917049483,6.611235403018797,11.92750525231684,53.962675004793844,8.404721749026356,6.466505498953428,5,295.11053263350374
8621.464483523878,6.782453956586471,22.814897396362745,25.17412308278072,8.02432375502908,21.582079050770705,26,45.78887383983677
48220.671131875904,3.8565031478699403,22.97899340488463,41.85599803195254,7.416176703673421,20.874308257956706,56,207.7469826046882
47392.699059532795,1.8611498150203665,28.345603287047908,45.27635455376651,7.957759149864268,18.558768824705076,55,177.12985523572087
17469.372664809587,5.746562752011887,21.33689058034949,30.629458911065726,8.105942852973923,9.822221638715014,43,114.38220432663357
32347.637889846297,6.439202064414782,17.153649611544587,39.02090238379749,8.292764912102346,7.373509657952505,1,253.84758775040706
27153.91270909552,8.67211246806025,17.127888677819943,57.307709756911926,6.199916331852415,6.496695829497519,20,203.05422907429684
40963.76204527266,5.1021798799681255,14.01618684203671,30.359324401726845,8.002924124986183,24.3599090830016,59,176.54798788329526
31744.83488103017,6.634112755898108,31.030679502847537,32.69142144823266,6.459773264547628,26.997958143530724,28,220.75449232692276
1012.3702700375432,1.0168838642508145,28.677051431658384,56.33154811217119,8.29035926324961,25.51946359021529,8,237.98334314866358
38395.5448948772,8.997967551958538,27.377497598213488,23.774623424337147,6.4696894032211585,8.748525622320678,33,161.43213735495158
37595.55794350979,3.60855022546367,25.930588877963107,55.206648328923336,6.4302490027599,24.495500957167014,29,324.8661049248995
25976.41257275757,6.506100681251963,21.026124965997216,32.15281092912127,7.234738942712523,29.515081760244602,34,123.57935100434231
45243.029688419636,9.202490497475795,33.06150599892191,39.937429673314924,8.143158043039058,20.360479587192245,19,183.85226237224978
45513.864078829676,8.199994951464527,37.660724952178555,45.713985586637115,6.219214469181051,14.590571378889473,28,165.08541314173146
26671.672158515463,6.558186646039723,23.199675675952893,45.85804631218491,6.149748422030158,7.34711630975327,58,193.49306031455302
30791.423328630346,7.18427436666581,22.272658178406836,59.1992222430244,7.9124413944511955,12.562179983552028,57,244.9604984142199
49829.581524308946,9.248598601667274,14.881826712533599,21.390963278637464,8.098983442903542,19.649880241824093,44,157.3629469559735
15642.191505759458,8.214885211394552,30.121264159420512,48.152637772320624,7.142273203923303,15.45670538873917,51,272.88817851499675
16906.24487326239,6.293661075102991,26.7427679013344,53.82472000071845,7.618300586475374,17.827491382735825,9,224.2746113618176
9955.921230511321,6.75767570899145,39.63993988713424,43.53316453607968,6.323259309685956,22.09239334401517,48,221.7052548851666
44897.48001873553,1.8990500295695132,27.52969500309874,59.028986899278216,7.49127471385672,15.797466476466097,30,269.2887794126823
37479.93110751404,4.966592957820697,18.658325985846673,36.706642547270604,6.027008110268177,9.847981480295342,59,257.8904949448586
6176.499594641853,3.359477652994831,26.888219851837665,49.99448217723119,6.754760796428844,6.9352245270549435,28,195.24101727901683
49106.600208700314,4.603721027749206,39.54085698163235,47.45471907356546,6.05351717063187,15.46753742342135,1,247.0748391672412
36817.123699894684,6.7913452985421845,31.700055400724494,21.25451905389597,6.678668775107324,27.008733851246205,32,226.09833614459302
42675.583370643755,1.9169353892166783,13.85731926309831,42.11163659262865,6.056799859099032,21.98290782402508,35,185.80191139877067
3359.388669486845,0.6650716547819409,20.29487854995839,30.436757677563747,8.351680810919957,10.873133837351219,40,47.81266751284032
25743.085028166217,4.270781830710931,18.960548831577086,41.14998641186111,8.207572048100264,17.503878264653014,6,163.74351299413877
35231.316049624926,3.5607509876365433,35.70471336962249,55.36297435776917,6.5142163141142575,10.435651234526803,45,271.00483457264744
27604.382644020225,4.494104567166219,28.33488544483622,45.2050557295533,8.292805122150929,8.446876272412345,17,164.99634007610695
33665.7258192646,9.346598743505316,34.303059886979966,43.755548850068024,8.23966265751915,24.48682412623878,7,200.44014080459343
41075.82911593316,7.217298961541015,15.28738160300433,46.89757770891693,6.546181430269672,15.672833942154625,48,321.902764979944
19342.516085049614,3.6108583586920218,37.2410471489905,41.13270113435131,7.682094390185355,6.397243839170309,39,212.47789842608796
